fecha,producto,precio,provincia,dia,mes,anio,dia_str,mes_str,anio_str,cambio_precio,noticia
2023-01-03,Maíz,313.5,León,3,1,2023,tres,enero,dos mil veintitrés,subió,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-01-04,Maíz,312.75,León,4,1,2023,cuatro,enero,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-01-04,Trigo,438.1,Barcelona,4,1,2023,cuatro,enero,dos mil veintitrés,bajó,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-01-05,Maíz,312.75,León,5,1,2023,cinco,enero,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-01-05,Trigo,438.1,Barcelona,5,1,2023,cinco,enero,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-01-06,Maíz,312.75,León,6,1,2023,seis,enero,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-01-06,Trigo,438.1,Barcelona,6,1,2023,seis,enero,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-01-07,Maíz,312.75,León,7,1,2023,siete,enero,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-01-07,Trigo,438.1,Barcelona,7,1,2023,siete,enero,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-01-08,Maíz,312.75,León,8,1,2023,ocho,enero,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-01-08,Trigo,438.1,Barcelona,8,1,2023,ocho,enero,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-01-09,Trigo,438.1,Barcelona,9,1,2023,nueve,enero,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-01-09,Maíz,312.75,León,9,1,2023,nueve,enero,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-01-10,Trigo,435.85,Barcelona,10,1,2023,diez,enero,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-01-10,Maíz,310.5,León,10,1,2023,diez,enero,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-01-11,Trigo,434.1,Barcelona,11,1,2023,once,enero,dos mil veintitrés,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-01-11,Maíz,308.75,León,11,1,2023,once,enero,dos mil veintitrés,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-01-12,Maíz,308.75,León,12,1,2023,doce,enero,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-01-12,Trigo,434.1,Barcelona,12,1,2023,doce,enero,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-01-13,Trigo,434.1,Barcelona,13,1,2023,trece,enero,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-01-13,Maíz,308.75,León,13,1,2023,trece,enero,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-01-14,Maíz,308.75,León,14,1,2023,catorce,enero,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-01-14,Trigo,434.1,Barcelona,14,1,2023,catorce,enero,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-01-15,Trigo,434.1,Barcelona,15,1,2023,quince,enero,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-01-15,Maíz,308.75,León,15,1,2023,quince,enero,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-01-16,Trigo,434.1,Barcelona,16,1,2023,dieciséis,enero,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-01-16,Maíz,308.75,León,16,1,2023,dieciséis,enero,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-01-17,Trigo,433.35,Barcelona,17,1,2023,diecisiete,enero,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-01-17,Maíz,308.0,León,17,1,2023,diecisiete,enero,dos mil veintitrés,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-01-18,Trigo,433.35,Barcelona,18,1,2023,dieciocho,enero,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-01-18,Maíz,308.0,León,18,1,2023,dieciocho,enero,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-01-19,Maíz,308.0,León,19,1,2023,diecinueve,enero,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-01-19,Trigo,433.35,Barcelona,19,1,2023,diecinueve,enero,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-01-20,Maíz,306.75,León,20,1,2023,veinte,enero,dos mil veintitrés,bajó,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-01-20,Trigo,432.1,Barcelona,20,1,2023,veinte,enero,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-01-21,Maíz,306.75,León,21,1,2023,veintiuno,enero,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-01-21,Trigo,432.1,Barcelona,21,1,2023,veintiuno,enero,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-01-22,Maíz,306.75,León,22,1,2023,veintidós,enero,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-01-22,Trigo,432.1,Barcelona,22,1,2023,veintidós,enero,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-01-23,Trigo,430.85,Barcelona,23,1,2023,veintitrés,enero,dos mil veintitrés,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-01-23,Maíz,305.5,León,23,1,2023,veintitrés,enero,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-01-24,Trigo,428.35,Barcelona,24,1,2023,veinticuatro,enero,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-01-24,Maíz,303.0,León,24,1,2023,veinticuatro,enero,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-01-25,Trigo,427.35,Barcelona,25,1,2023,veinticinco,enero,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-01-25,Maíz,302.0,León,25,1,2023,veinticinco,enero,dos mil veintitrés,bajó,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-01-26,Trigo,428.35,Barcelona,26,1,2023,veintiséis,enero,dos mil veintitrés,subió,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-01-26,Maíz,303.0,León,26,1,2023,veintiséis,enero,dos mil veintitrés,subió,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-01-27,Trigo,428.35,Barcelona,27,1,2023,veintisiete,enero,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-01-27,Maíz,303.0,León,27,1,2023,veintisiete,enero,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-01-28,Trigo,428.35,Barcelona,28,1,2023,veintiocho,enero,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-01-28,Maíz,303.0,León,28,1,2023,veintiocho,enero,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-01-29,Trigo,428.35,Barcelona,29,1,2023,veintinueve,enero,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-01-29,Maíz,303.0,León,29,1,2023,veintinueve,enero,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-01-30,Trigo,428.35,Barcelona,30,1,2023,treinta,enero,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-01-30,Maíz,303.0,León,30,1,2023,treinta,enero,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-01-31,Trigo,426.6,Barcelona,31,1,2023,treinta y uno,enero,dos mil veintitrés,bajó,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-01-31,Maíz,301.25,León,31,1,2023,treinta y uno,enero,dos mil veintitrés,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-02-01,Trigo,426.35,Barcelona,1,2,2023,uno,febrero,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-02-01,Maíz,301.0,León,1,2,2023,uno,febrero,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-02-02,Maíz,300.25,León,2,2,2023,dos,febrero,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-02-02,Trigo,425.6,Barcelona,2,2,2023,dos,febrero,dos mil veintitrés,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-02-03,Maíz,300.0,León,3,2,2023,tres,febrero,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-02-03,Trigo,425.35,Barcelona,3,2,2023,tres,febrero,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-02-04,Maíz,300.0,León,4,2,2023,cuatro,febrero,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-02-04,Trigo,425.35,Barcelona,4,2,2023,cuatro,febrero,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-02-05,Maíz,300.0,León,5,2,2023,cinco,febrero,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-02-05,Trigo,425.35,Barcelona,5,2,2023,cinco,febrero,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-02-06,Maíz,300.0,León,6,2,2023,seis,febrero,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-02-06,Trigo,425.35,Barcelona,6,2,2023,seis,febrero,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-02-07,Maíz,301.0,León,7,2,2023,siete,febrero,dos mil veintitrés,subió,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-02-07,Trigo,426.35,Barcelona,7,2,2023,siete,febrero,dos mil veintitrés,subió,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-02-08,Trigo,426.35,Barcelona,8,2,2023,ocho,febrero,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-02-08,Maíz,301.0,León,8,2,2023,ocho,febrero,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-02-09,Maíz,301.0,León,9,2,2023,nueve,febrero,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-02-09,Trigo,426.35,Barcelona,9,2,2023,nueve,febrero,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-02-10,Maíz,301.25,León,10,2,2023,diez,febrero,dos mil veintitrés,subió,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-02-10,Trigo,426.6,Barcelona,10,2,2023,diez,febrero,dos mil veintitrés,subió,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-02-11,Maíz,301.25,León,11,2,2023,once,febrero,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-02-11,Trigo,426.6,Barcelona,11,2,2023,once,febrero,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-02-12,Maíz,301.25,León,12,2,2023,doce,febrero,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-02-12,Trigo,426.6,Barcelona,12,2,2023,doce,febrero,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-02-13,Maíz,302.75,León,13,2,2023,trece,febrero,dos mil veintitrés,subió,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-02-13,Trigo,428.1,Barcelona,13,2,2023,trece,febrero,dos mil veintitrés,subió,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-02-14,Trigo,430.35,Barcelona,14,2,2023,catorce,febrero,dos mil veintitrés,subió,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-02-14,Maíz,305.0,León,14,2,2023,catorce,febrero,dos mil veintitrés,subió,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-02-15,Maíz,306.0,León,15,2,2023,quince,febrero,dos mil veintitrés,subió,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-02-15,Trigo,431.35,Barcelona,15,2,2023,quince,febrero,dos mil veintitrés,subió,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-02-16,Maíz,305.0,León,16,2,2023,dieciséis,febrero,dos mil veintitrés,bajó,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-02-16,Trigo,430.35,Barcelona,16,2,2023,dieciséis,febrero,dos mil veintitrés,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-02-17,Maíz,305.0,León,17,2,2023,diecisiete,febrero,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-02-17,Trigo,430.35,Barcelona,17,2,2023,diecisiete,febrero,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-02-18,Maíz,305.0,León,18,2,2023,dieciocho,febrero,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-02-18,Trigo,430.35,Barcelona,18,2,2023,dieciocho,febrero,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-02-19,Maíz,305.0,León,19,2,2023,diecinueve,febrero,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-02-19,Trigo,430.35,Barcelona,19,2,2023,diecinueve,febrero,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-02-20,Maíz,305.0,León,20,2,2023,veinte,febrero,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-02-20,Trigo,430.35,Barcelona,20,2,2023,veinte,febrero,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-02-21,Maíz,305.0,León,21,2,2023,veintiuno,febrero,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-02-21,Trigo,430.35,Barcelona,21,2,2023,veintiuno,febrero,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-02-22,Trigo,429.35,Barcelona,22,2,2023,veintidós,febrero,dos mil veintitrés,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-02-22,Maíz,304.0,León,22,2,2023,veintidós,febrero,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-02-23,Trigo,429.35,Barcelona,23,2,2023,veintitrés,febrero,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-02-23,Maíz,304.0,León,23,2,2023,veintitrés,febrero,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-02-24,Trigo,429.35,Barcelona,24,2,2023,veinticuatro,febrero,dos mil veintitrés,se mantuvo igual,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-02-24,Maíz,304.0,León,24,2,2023,veinticuatro,febrero,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-02-25,Trigo,429.35,Barcelona,25,2,2023,veinticinco,febrero,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-02-25,Maíz,304.0,León,25,2,2023,veinticinco,febrero,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-02-26,Trigo,429.35,Barcelona,26,2,2023,veintiséis,febrero,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-02-26,Maíz,304.0,León,26,2,2023,veintiséis,febrero,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-02-27,Trigo,428.35,Barcelona,27,2,2023,veintisiete,febrero,dos mil veintitrés,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-02-27,Maíz,303.0,León,27,2,2023,veintisiete,febrero,dos mil veintitrés,bajó,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-02-28,Trigo,428.35,Barcelona,28,2,2023,veintiocho,febrero,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-02-28,Maíz,303.0,León,28,2,2023,veintiocho,febrero,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-03-01,Trigo,421.85,Barcelona,1,3,2023,uno,marzo,dos mil veintitrés,bajó,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-03-01,Maíz,296.5,León,1,3,2023,uno,marzo,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-03-02,Trigo,421.85,Barcelona,2,3,2023,dos,marzo,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-03-02,Maíz,296.5,León,2,3,2023,dos,marzo,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-03-03,Trigo,421.35,Barcelona,3,3,2023,tres,marzo,dos mil veintitrés,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-03-03,Maíz,296.0,León,3,3,2023,tres,marzo,dos mil veintitrés,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-03-04,Trigo,421.35,Barcelona,4,3,2023,cuatro,marzo,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-03-04,Maíz,296.0,León,4,3,2023,cuatro,marzo,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-03-05,Maíz,296.0,León,5,3,2023,cinco,marzo,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-03-05,Trigo,421.35,Barcelona,5,3,2023,cinco,marzo,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-03-06,Trigo,420.35,Barcelona,6,3,2023,seis,marzo,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-03-06,Maíz,295.0,León,6,3,2023,seis,marzo,dos mil veintitrés,bajó,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-03-07,Trigo,418.35,Barcelona,7,3,2023,siete,marzo,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-03-07,Maíz,293.0,León,7,3,2023,siete,marzo,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-03-08,Maíz,291.5,León,8,3,2023,ocho,marzo,dos mil veintitrés,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-03-08,Trigo,416.85,Barcelona,8,3,2023,ocho,marzo,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-03-09,Trigo,414.35,Barcelona,9,3,2023,nueve,marzo,dos mil veintitrés,bajó,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-03-09,Maíz,289.0,León,9,3,2023,nueve,marzo,dos mil veintitrés,bajó,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-03-10,Trigo,414.1,Barcelona,10,3,2023,diez,marzo,dos mil veintitrés,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-03-10,Maíz,288.75,León,10,3,2023,diez,marzo,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-03-11,Trigo,414.1,Barcelona,11,3,2023,once,marzo,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-03-11,Maíz,288.75,León,11,3,2023,once,marzo,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-03-12,Trigo,414.1,Barcelona,12,3,2023,doce,marzo,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-03-12,Maíz,288.75,León,12,3,2023,doce,marzo,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-03-13,Maíz,288.75,León,13,3,2023,trece,marzo,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-03-13,Trigo,414.1,Barcelona,13,3,2023,trece,marzo,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-03-14,Maíz,286.0,León,14,3,2023,catorce,marzo,dos mil veintitrés,bajó,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-03-14,Trigo,411.35,Barcelona,14,3,2023,catorce,marzo,dos mil veintitrés,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-03-15,Maíz,283.5,León,15,3,2023,quince,marzo,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-03-15,Trigo,408.85,Barcelona,15,3,2023,quince,marzo,dos mil veintitrés,bajó,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-03-16,Maíz,283.0,León,16,3,2023,dieciséis,marzo,dos mil veintitrés,bajó,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-03-16,Trigo,408.35,Barcelona,16,3,2023,dieciséis,marzo,dos mil veintitrés,bajó,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-03-17,Trigo,405.85,Barcelona,17,3,2023,diecisiete,marzo,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-03-17,Maíz,280.5,León,17,3,2023,diecisiete,marzo,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-03-18,Trigo,405.85,Barcelona,18,3,2023,dieciocho,marzo,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-03-18,Maíz,280.5,León,18,3,2023,dieciocho,marzo,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-03-19,Maíz,280.5,León,19,3,2023,diecinueve,marzo,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-03-19,Trigo,405.85,Barcelona,19,3,2023,diecinueve,marzo,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-03-20,Trigo,403.35,Barcelona,20,3,2023,veinte,marzo,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-03-20,Maíz,278.0,León,20,3,2023,veinte,marzo,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-03-21,Maíz,275.0,León,21,3,2023,veintiuno,marzo,dos mil veintitrés,bajó,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-03-21,Trigo,400.35,Barcelona,21,3,2023,veintiuno,marzo,dos mil veintitrés,bajó,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-03-22,Trigo,399.35,Barcelona,22,3,2023,veintidós,marzo,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-03-22,Maíz,274.0,León,22,3,2023,veintidós,marzo,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-03-23,Trigo,398.35,Barcelona,23,3,2023,veintitrés,marzo,dos mil veintitrés,bajó,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-03-23,Maíz,273.0,León,23,3,2023,veintitrés,marzo,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
